0.27,-129.5928994
0.271,-133.7873639
0.272,-137.9760271
0.273,-142.1587073
0.274,-146.3352231
0.275,-150.5053934
0.276,-154.6690374
0.277,-158.8259745
0.278,-162.9760245
0.279,-167.1190075
0.28,-171.2547437
0.281,-175.3830538
0.282,-179.5037589
0.283,-183.6166802
0.284,-187.7216394
0.285,-191.8184585
0.286,-195.9069598
0.287,-199.9869661
0.288,-204.0583004
0.289,-208.1207862
0.29,-212.1742473
0.291,-216.2185079
0.292,-220.2533928
0.293,-224.2787269
0.294,-228.2943356
0.295,-232.3000449
0.296,-236.2956811
0.297,-240.2810708
0.298,-244.2560413
0.299,-248.2204202
0.3,-252.1740357
0.301,-256.1167161
0.302,-260.0482907
0.303,-263.9685889
0.304,-267.8774407
0.305,-271.7746766
0.306,-275.6601276
0.307,-279.5336253
0.308,-283.3950016
0.309,-287.2440892
0.31,-291.0807211
0.311,-294.904731
0.312,-298.715953
0.313,-302.5142219
0.314,-306.2993729
0.315,-310.071242
0.316,-313.8296656
0.317,-317.5744807
0.318,-321.3055249
0.319,-325.0226364
0.32,-328.7256541
0.321,-332.4144174
0.322,-336.0887663
0.323,-339.7485415
0.324,-343.3935843
0.325,-347.0237366
0.326,-350.638841
0.327,-354.2387408
0.328,-357.8232798
0.329,-361.3923027
0.33,-364.9456547
0.331,-368.4831816
0.332,-372.0047301
0.333,-375.5101475
0.334,-378.9992818
0.335,-382.4719816
0.336,-385.9280964
0.337,-389.3674764
0.338,-392.7899723
0.339,-396.1954358
0.34,-399.5837193
0.341,-402.9546757
0.342,-406.3081589
0.343,-409.6440235
0.344,-412.9621248
0.345,-416.262319
0.346,-419.544463
0.347,-422.8084144
0.348,-426.0540316
0.349,-429.2811741
0.35,-432.4897017
0.351,-435.6794755
0.352,-438.850357
0.353,-442.0022088
0.354,-445.1348942
0.355,-448.2482773
0.356,-451.3422233
0.357,-454.4165978
0.358,-457.4712675
0.359,-460.5061001
0.36,-463.520964
0.361,-466.5157283
0.362,-469.4902633
0.363,-472.4444398
0.364,-475.37813
0.365,-478.2912065
0.366,-481.183543
0.367,-484.055014
0.368,-486.9054952
0.369,-489.7348628
0.37,-492.5429943
0.371,-495.3297677
0.372,-498.0950623
0.373,-500.8387582
0.374,-503.5607364
0.375,-506.2608788
0.376,-508.9390684
0.377,-511.5951891
0.378,-514.2291256
0.379,-516.8407637
0.38,-519.4299903
0.381,-521.996693
0.382,-524.5407605
0.383,-527.0620826
0.384,-529.5605498
0.385,-532.0360538
0.386,-534.4884873
0.387,-536.917744
0.388,-539.3237185
0.389,-541.7063065
0.39,-544.0654046
0.391,-546.4009107
0.392,-548.7127233
0.393,-551.0007422
0.394,-553.2648683
0.395,-555.5050033
0.396,-557.7210502
0.397,-559.9129128
0.398,-562.0804961
0.399,-564.223706
0.4,-566.3424497
0.401,-568.4366353
0.402,-570.5061719
0.403,-572.5509699
0.404,-574.5709405
0.405,-576.5659962
0.406,-578.5360504
0.407,-580.4810178
0.408,-582.400814
0.409,-584.2953557
0.41,-586.1645608
0.411,-588.0083482
0.412,-589.8266381
0.413,-591.6193514
0.414,-593.3864106
0.415,-595.1277389
0.416,-596.8432609
0.417,-598.5329022
0.418,-600.1965895
0.419,-601.8342507
0.42,-603.4458147
0.421,-605.0312118
0.422,-606.590373
0.423,-608.1232308
0.424,-609.6297188
0.425,-611.1097717
0.426,-612.5633251
0.427,-613.9903162
0.428,-615.390683
0.429,-616.7643649
0.43,-618.1113022
0.431,-619.4314365
0.432,-620.7247106
0.433,-621.9910685
0.434,-623.2304551
0.435,-624.4428168
0.436,-625.628101
0.437,-626.7862563
0.438,-627.9172324
0.439,-629.0209804
0.44,-630.0974524
0.441,-631.1466016
0.442,-632.1683826
0.443,-633.1627512
0.444,-634.1296641
0.445,-635.0690794
0.446,-635.9809564
0.447,-636.8652556
0.448,-637.7219386
0.449,-638.5509683
0.45,-639.3523087
0.451,-640.1259251
0.452,-640.871784
0.453,-641.5898528
0.454,-642.2801007
0.455,-642.9424976
0.456,-643.5770147
0.457,-644.1836247
0.458,-644.7623011
0.459,-645.3130189
0.46,-645.8357542
0.461,-646.3304843
0.462,-646.7971878
0.463,-647.2358444
0.464,-647.6464352
0.465,-648.0289423
0.466,-648.3833491
0.467,-648.7096403
0.468,-649.0078017
0.469,-649.2778204
0.47,-649.5196847
0.471,-649.733384
0.472,-649.9189092
0.473,-650.0762522
0.474,-650.2054061
0.475,-650.3063653
0.476,-650.3791256
0.477,-650.4236836
0.478,-650.4400376
0.479,-650.4281867
0.48,-650.3881316
0.481,-650.3198738
0.482,-650.2234164
0.483,-650.0987637
0.484,-649.9459209
0.485,-649.7648947
0.486,-649.5556929
0.487,-649.3183247
0.488,-649.0528003
0.489,-648.7591312
0.49,-648.4373303
0.491,-648.0874113
0.492,-647.7093895
0.493,-647.3032813
0.494,-646.8691043
0.495,-646.4068774
0.496,-645.9166205
0.497,-645.3983549
0.498,-644.8521032
0.499,-644.2778889
0.5,-643.675737
0.501,-643.0456736
0.502,-642.387726
0.503,-641.7019228
0.504,-640.9882937
0.505,-640.2468696
0.506,-639.4776827
0.507,-638.6807663
0.508,-637.856155
0.509,-637.0038846
0.51,-636.1239919
0.511,-635.2165153
0.512,-634.2814939
0.513,-633.3189684
0.514,-632.3289805
0.515,-631.3115731
0.516,-630.2667904
0.517,-629.1946776
0.518,-628.0952812
0.519,-626.968649
0.52,-625.8148297
0.521,-624.6338734
0.522,-623.4258313
0.523,-622.1907558
0.524,-620.9287005
0.525,-619.63972
0.526,-618.3238703
0.527,-616.9812084
0.528,-615.6117925
0.529,-614.2156821
0.53,-612.7929376
0.531,-611.3436208
0.532,-609.8677945
0.533,-608.3655227
0.534,-606.8368706
0.535,-605.2819044
0.536,-603.7006915
0.537,-602.0933006
0.538,-600.4598012
0.539,-598.8002644
0.54,-597.1147619
0.541,-595.403367
0.542,-593.6661538
0.543,-591.9031976
0.544,-590.1145749
0.545,-588.3003633
0.546,-586.4606414
0.547,-584.595489
0.548,-582.704987
0.549,-580.7892173
0.55,-578.848263
0.551,-576.8822084
0.552,-574.8911386
0.553,-572.8751399
0.554,-570.8342999
0.555,-568.768707
0.556,-566.6784507
0.557,-564.5636217
0.558,-562.4243118
0.559,-560.2606136
0.56,-558.0726211
0.561,-555.860429
0.562,-553.6241333
0.563,-551.363831
0.564,-549.07962
0.565,-546.7715996
0.566,-544.4398696
0.567,-542.0845313
0.568,-539.7056867
0.569,-537.303439
0.57,-534.8778925
0.571,-532.4291522
0.572,-529.9573243
0.573,-527.4625161
0.574,-524.9448357
0.575,-522.4043923
0.576,-519.841296
0.577,-517.255658
0.578,-514.6475905
0.579,-512.0172064
0.58,-509.3646199
0.581,-506.689946
0.582,-503.9933006
0.583,-501.2748008
0.584,-498.5345643
0.585,-495.7727101
0.586,-492.9893578
0.587,-490.1846282
0.588,-487.3586429
0.589,-484.5115243
0.59,-481.6433961
0.591,-478.7543825
0.592,-475.8446089
0.593,-472.9142014
0.594,-469.963287
0.595,-466.9919938
0.596,-464.0004505
0.597,-460.988787
0.598,-457.9571337
0.599,-454.9056222
0.6,-451.8343848
0.601,-448.7435546
0.602,-445.6332657
0.603,-442.5036529
0.604,-439.3548521
0.605,-436.1869996
0.606,-433.0002328
0.607,-429.7946901
0.608,-426.5705102
0.609,-423.3278332
0.61,-420.0667995
0.611,-416.7875506
0.612,-413.4902286
0.613,-410.1749767
0.614,-406.8419384
0.615,-403.4912584
0.616,-400.1230819
0.617,-396.737555
0.618,-393.3348245
0.619,-389.915038
0.62,-386.4783437
0.621,-383.0248907
0.622,-379.5548287
0.623,-376.0683081
0.624,-372.5654803
0.625,-369.046497
0.626,-365.5115109
0.627,-361.9606752
0.628,-358.3941439
0.629,-354.8120717
0.63,-351.2146139
0.631,-347.6019265
0.632,-343.9741661
0.633,-340.3314902
0.634,-336.6740565
0.635,-333.0020237
0.636,-329.3155511
0.637,-325.6147984
0.638,-321.8999263
0.639,-318.1710957
0.64,-314.4284683
0.641,-310.6722065
0.642,-306.9024731
0.643,-303.1194316
0.644,-299.3232461
0.645,-295.514081
0.646,-291.6921017
0.647,-287.8574739
0.648,-284.0103637
0.649,-280.1509382
0.65,-276.2793645
0.651,-272.3958106
0.652,-268.5004449
0.653,-264.5934363
0.654,-260.6749543
0.655,-256.7451686
0.656,-252.8042498
0.657,-248.8523688
0.658,-244.8896968
0.659,-240.9164058
0.66,-236.932668
0.661,-232.9386561
0.662,-228.9345434
0.663,-224.9205035
0.664,-220.8967104
0.665,-216.8633387
0.666,-212.8205632
0.667,-208.7685592
0.668,-204.7075025
0.669,-200.6375691
0.67,-196.5589355
0.671,-192.4717786
0.672,-188.3762756
0.673,-184.2726041
0.674,-180.160942
0.675,-176.0414677
0.676,-171.9143598
0.677,-167.7797971
0.678,-163.6379592
0.679,-159.4890254
0.68,-155.3331757
0.681,-151.1705904
0.682,-147.00145
0.683,-142.8259351
0.684,-138.644227
0.685,-134.4565068
0.686,-130.2629563
0.687,-126.0637572
0.688,-121.8590917
0.689,-117.649142
0.69,-113.4340907
0.691,-109.2141207
0.692,-104.9894148
0.693,-100.7601563
0.694,-96.52652853
0.695,-92.28871514
0.696,-88.04689987
0.697,-83.80126665
0.698,-79.55199958
0.699,-75.29928293
0.7,-71.0433011
0.701,-66.78423864
0.702,-62.52228023
0.703,-58.25761069
0.704,-53.99041495
0.705,-49.72087804
0.706,-45.4491851
0.707,-41.17552136
0.708,-36.90007213
0.709,-32.62302284
0.71,-28.34455888
0.711,-24.06486587
0.712,-19.78412933
0.713,-15.5025349
0.714,-11.22026823
0.715,-6.937515024
0.716,-2.654460988
0.717,1.628708152
0.718,5.911806668
0.719,10.19464883
0.72,14.47704893
0.721,18.75882126
0.722,23.03978016
0.723,27.31973999
0.724,31.59851517
0.725,35.87592015
0.726,40.15176946
0.727,44.42587767
0.728,48.69805946
0.729,52.96812958
0.73,57.23590285
0.731,61.50119422
0.732,65.76381874
0.733,70.02359156
0.734,74.28032797
0.735,78.53384337
0.736,82.78395338
0.737,87.03047361
0.738,91.27321998
0.739,95.5120085
0.74,99.74665536
0.741,103.9769769
0.742,108.2027898
0.743,112.4239107
0.744,116.6401566
0.745,120.8513447
0.746,125.0572923
0.747,129.2578171
0.748,133.452737
0.749,137.6418699
0.75,141.8250344
0.751,146.002049
0.752,150.1727325
0.753,154.3369041
0.754,158.4943832
0.755,162.6449896
0.756,166.7885433
0.757,170.9248646
0.758,175.0537742
0.759,179.1750929
0.76,183.2886421
0.761,187.3942435
0.762,191.4917189
0.763,195.5808907
0.764,199.6615816
0.765,203.7336147
0.766,207.7968133
0.767,211.8510013
0.768,215.8960029
0.769,219.9316427
0.77,223.9577456
0.771,227.9741371
0.772,231.980643
0.773,235.9770897
0.774,239.9633037
0.775,243.9391123
0.776,247.9043431
0.777,251.858824
0.778,255.8023837
0.779,259.7348511
0.78,263.6560557
0.781,267.5658274
0.782,271.4639968
0.783,275.3503948
0.784,279.2248529
0.785,283.087203
0.786,286.9372777
0.787,290.7749101
0.788,294.5999336
0.789,298.4121826
0.79,302.2114915
0.791,305.9976958
0.792,309.7706312
0.793,313.5301341
0.794,317.2760415
0.795,321.008191
0.796,324.7264207
0.797,328.4305694
0.798,332.1204764
0.799,335.7959819
0.8,339.4569263
0.801,343.1031509
0.802,346.7344977
0.803,350.3508092
0.804,353.9519285
0.805,357.5376995
0.806,361.1079667
0.807,364.6625753
0.808,368.2013711
0.809,371.7242008
0.81,375.2309115
0.811,378.7213512
0.812,382.1953685
0.813,385.6528128
0.814,389.0935341
0.815,392.5173834
0.816,395.924212
0.817,399.3138723
0.818,402.6862173
0.819,406.0411007
0.82,409.3783771
0.821,412.6979017
0.822,415.9995307
0.823,419.2831208
0.824,422.5485297
0.825,425.7956157
0.826,429.0242381
0.827,432.2342569
0.828,435.4255328
0.829,438.5979275
0.83,441.7513035
0.831,444.8855239
0.832,448.0004529
0.833,451.0959554
0.834,454.1718971
0.835,457.2281448
0.836,460.2645658
0.837,463.2810285
0.838,466.2774022
0.839,469.2535567
0.84,472.2093632
0.841,475.1446935
0.842,478.0594201
0.843,480.9534169
0.844,483.8265582
0.845,486.6787195
0.846,489.5097771
0.847,492.3196083
0.848,495.1080912
0.849,497.8751048
0.85,500.6205293
0.851,503.3442455
0.852,506.0461354
0.853,508.7260817
0.854,511.3839683
0.855,514.01968
0.856,516.6331024
0.857,519.2241221
0.858,521.792627
0.859,524.3385055
0.86,526.8616473
0.861,529.3619429
0.862,531.8392841
0.863,534.2935632
0.864,536.7246739
0.865,539.1325109
0.866,541.5169696
0.867,543.8779466
0.868,546.2153397
0.869,548.5290474
0.87,550.8189694
0.871,553.0850065
0.872,555.3270603
0.873,557.5450336
0.874,559.7388303
0.875,561.9083552
0.876,564.0535142
0.877,566.1742144
0.878,568.2703638
0.879,570.3418714
0.88,572.3886475
0.881,574.4106033
0.882,576.4076511
0.883,578.3797043
0.884,580.3266775
0.885,582.2484861
0.886,584.1450469
0.887,586.0162775
0.888,587.862097
0.889,589.6824251
0.89,591.4771831
0.891,593.246293
0.892,594.9896782
0.893,596.707263
0.894,598.3989731
0.895,600.0647349
0.896,601.7044763
0.897,603.3181262
0.898,604.9056146
0.899,606.4668727
0.9,608.0018328
0.901,609.5104283
0.902,610.9925938
0.903,612.448265
0.904,613.8773788
0.905,615.2798732
0.906,616.6556875
0.907,618.0047619
0.908,619.327038
0.909,620.6224584
0.91,621.890967
0.911,623.1325087
0.912,624.3470297
0.913,625.5344773
0.914,626.6948001
0.915,627.8279477
0.916,628.9338711
0.917,630.0125222
0.918,631.0638542
0.919,632.0878217
0.92,633.0843801
0.921,634.0534863
0.922,634.9950982
0.923,635.909175
0.924,636.7956772
0.925,637.6545661
0.926,638.4858047
0.927,639.2893568
0.928,640.0651876
0.929,640.8132634
0.93,641.5335519
0.931,642.2260218
0.932,642.890643
0.933,643.5273868
0.934,644.1362255
0.935,644.7171328
0.936,645.2700833
0.937,645.7950533
0.938,646.2920198
0.939,646.7609614
0.94,647.2018577
0.941,647.6146896
0.942,647.9994392
0.943,648.3560898
0.944,648.684626
0.945,648.9850334
0.946,649.2572992
0.947,649.5014113
0.948,649.7173594
0.949,649.905134
0.95,650.064727
0.951,650.1961314
0.952,650.2993416
0.953,650.374353
0.954,650.4211625
0.955,650.439768
0.956,650.4301687
0.957,650.3923649
0.958,650.3263585
0.959,650.2321521
0.96,650.1097499
0.961,649.9591573
0.962,649.7803806
0.963,649.5734278
0.964,649.3383077
0.965,649.0750306
0.966,648.7836078
0.967,648.464052
0.968,648.1163772
0.969,647.7405982
0.97,647.3367315
0.971,646.9047945
0.972,646.444806
0.973,645.9567859
0.974,645.4407554
0.975,644.8967369
0.976,644.3247539
0.977,643.7248313
0.978,643.0969951
0.979,642.4412724
0.98,641.7576918
0.981,641.0462829
0.982,640.3070764
0.983,639.5401046
0.984,638.7454005
0.985,637.9229988
0.986,637.072935
0.987,636.195246
0.988,635.2899699
0.989,634.3571459
0.99,633.3968145
0.991,632.4090173
0.992,631.3937972
0.993,630.3511982
0.994,629.2812654
0.995,628.1840453
0.996,627.0595855
0.997,625.9079347
0.998,624.7291428
0.999,623.523261
